 ±º‰(√Î£©,Reddate
33.65,-0.346112164
33.660000000000004,-0.485647787
33.67,-0.87312251
33.68,-1.059814243
33.69,-1.240672696
33.7,-0.982721472
33.71,-1.041034505
33.72,-1.422515131
33.730000000000004,-1.979126995
33.74,-2.379664346
33.75,-2.521151818
33.76,-2.799362055
33.77,-3.338256535
33.78,-3.876336866
33.79,-3.566947834
33.8,-2.395540062
33.81,-1.09492124
33.82,-0.619520439
33.83,-0.762170871
33.84,-1.111431757
33.85,-1.219734156
33.86,-1.568150089
33.87,-1.968981861
33.88,-2.536470231
33.89,-2.67063327
33.9,-2.207373849
33.910000000000004,-1.684769479
33.92,-1.375290798
33.93,-1.311117112
33.94,-1.537550557
33.95,-1.645094948
33.96,-2.038188897
33.97,-2.644816989
33.980000000000004,-2.860481694
33.99,-1.979739873
34,-0.134764247
34.01,1.6510502091192258
34.02,2.630501924932083
34.03,2.4236958317217634
34.04,1.8881214740305297
34.05,1.488224082606414
34.06,1.2342617473786905
34.07,1.1590458317446946
34.08,1.2150755759223597
34.09,1.4490081417112066
34.1,2.0326992962701698
34.11,2.4355373944881693
34.12,2.3460758050954684
34.13,1.8155541613218906
34.14,1.269566454585214
34.15,1.1964415615454915
34.160000000000004,0.981782935395684
34.17,0.517346187007087
34.18,0.30493029507721225
34.19,0.9446306709161564
34.2,2.2603205108868942
34.21,3.3408142842045834
34.22,3.581249535301807
34.230000000000004,3.2090264408632576
34.24,2.523411566928417
34.25,2.4102462921977885
34.26,2.282171174000865
34.27,1.800341217206625
34.28,1.2355859424469544
34.29,0.882917644908492
34.300000000000004,0.8913635924346145
34.31,1.009271303589433
34.32,0.9609269158807945
34.33,0.6962794531963579
34.34,0.4170977113389253
34.35,0.13973550725934825
34.36,-0.217266331
34.37,-1.011969498
34.38,-1.634513004
34.39,-1.224245259
34.4,0.19690554708971506
34.410000000000004,1.8705437169780041
34.42,2.611826864649786
34.43,2.4702145498167805
34.44,1.9395886409208827
34.45,1.507734951995174
34.46,1.131233581381684
34.47,0.6181357564600563
34.480000000000004,0.275732974839611
34.49,0.33591386691084046
34.5,0.9743775622735671
34.51,1.468179957630418
34.52,1.6652428899382263
34.53,1.1588914981878204
34.54,0.7010550111698045
34.550000000000004,0.3410877392894839
34.56,-0.068860585
34.57,-0.772365595
34.58,-0.809616704
34.59,-0.054804265
34.6,1.4872378898691505
34.61,2.8388683518715863
34.62,3.3115871720248835
34.63,2.690024117823424
34.64,1.8544428752103665
34.65,1.4584419456186437
34.660000000000004,1.2486756445953513
34.67,0.9632648151071987
34.68,0.6397282176028901
34.69,0.4933336585510686
34.7,0.6798272293431408
34.71,0.4661076192743563
34.72,0.11614304698116143
34.730000000000004,-0.50355368
34.74,-0.846636529
34.75,-1.072419068
34.76,-1.401456931
34.77,-2.027604469
34.78,-2.405030816
34.79,-2.282666538
34.800000000000004,-1.186974789
34.81,-0.013874748
34.82,0.5164283570638786
34.83,0.2851693644647879
34.84,-0.053192887
34.85,-0.396789135
34.86,-0.66508844
34.87,-1.077227597
34.88,-1.607954496
34.89,-1.838625433
34.9,-1.555725276
34.910000000000004,-1.028517542
34.92,-0.720764862
34.93,-0.853156257
34.94,-0.894751608
34.95,-1.187906032
34.96,-1.645121611
34.97,-2.333186436
34.980000000000004,-2.610288207
34.99,-1.738211781
35,0.048783083269374104
35.01,1.8087129034209166
35.02,2.6853153651645396
35.03,2.2464935065397893
35.04,1.7600639885580462
35.050000000000004,1.26848146768822
35.06,1.03914816372139
35.07,0.8357884280788618
35.08,0.7747417655557396
35.09,0.9970043605976546
35.1,1.5860723683420546
35.11,1.814183977933439
35.12,1.7599840405367768
35.13,1.0925738232332378
35.14,0.6074355265669739
35.15,0.3850652536912941
35.160000000000004,0.05059864825082557
35.17,-0.368621703
35.18,-0.560620479
35.19,-0.036105738
35.2,1.1281772569586832
35.21,2.2274129221356
35.22,2.5202714400000534
35.230000000000004,1.9617578371514166
35.24,1.3273633231976183
35.25,1.0789156339573944
35.26,0.8862869921032214
35.27,0.4721617459029435
35.28,-0.094006941
35.29,-0.587603851
35.300000000000004,-0.528272811
35.31,-0.500062656
35.32,-0.766033605
35.33,-0.927174829
35.34,-1.306939678
35.35,-1.323595283
35.36,-1.878349304
35.37,-2.701790612
35.38,-3.35584859
35.39,-2.815630134
35.4,-1.52066613
35.410000000000004,0.05058715398910533
35.42,0.8417442821262616
35.43,0.7219251195251611
35.44,0.20581160036094728
35.45,-0.253243293
35.46,-0.719647541
35.47,-1.138279129
35.480000000000004,-1.612458322
35.49,-1.534938979
35.5,-0.918899932
35.51,-0.272914531
35.52,-0.27291814
35.53,-0.616061848
35.54,-1.058034218
35.550000000000004,-1.513015287
35.56,-1.899523251
35.57,-2.472696081
35.58,-2.576129192
35.59,-1.829871457
35.6,-0.19327305
35.61,1.176122618353978
35.62,1.5753153775066342
35.63,1.1242810252085642
35.64,0.21179367677633443
35.65,-0.258918479
35.660000000000004,-0.329317947
35.67,-0.632074373
35.68,-0.854764546
35.69,-0.960715844
35.7,-0.910973976
35.71,-0.964534495
35.72,-1.256111373
35.730000000000004,-1.840158426
35.74,-2.181075503
35.75,-2.310098526
35.76,-2.548978061
35.77,-3.116720765
35.78,-3.740108999
35.79,-3.388977491
35.800000000000004,-2.220270394
35.81,-0.985559226
35.82,-0.346116865
35.83,-0.484483416
35.84,-0.881652738
35.85,-1.107865214
35.86,-1.304121709
35.87,-1.810674277
35.88,-2.336632675
35.89,-2.487727785
35.9,-2.016645778
35.910000000000004,-1.466013489
35.92,-1.11498441
35.93,-1.196743705
35.94,-1.279815787
35.95,-1.484557577
35.96,-1.870587795
35.97,-2.466320903
35.980000000000004,-2.651919815
35.99,-1.745440165
36,0.10368963706371259
36.01,1.9181143886487848
36.02,2.809241017474337
36.03,2.6460533637460175
36.04,2.1084312604228104
36.050000000000004,1.7157814003064216
36.06,1.467438957474487
36.07,1.3262089230084233
36.08,1.4060749437910929
36.09,1.5941618408124503
36.1,2.309522037969157
36.11,2.676668059784975
36.12,2.4715484777620356
36.13,1.8791344672214287
36.14,1.5883516883088142
36.15,1.3410500400537089
36.160000000000004,1.0654150360966521
36.17,0.71705296422694
36.18,0.58045281835676
36.19,1.1567577306089871
36.2,2.3823390568753195
36.21,3.5104851543794595
36.22,3.906417928480062
36.230000000000004,3.3329995083825086
36.24,2.6914607080688344
36.25,2.5504457982821367
36.26,2.360590929449089
36.27,1.9535703724219429
36.28,1.473568441292301
36.29,1.0896741591401464
36.300000000000004,1.030661152270229
36.31,1.1784855121628086
36.32,1.0305024021634102
36.33,0.6929776383834061
36.34,0.565261166075112
36.35,0.4061640370770437
36.36,-0.04412804
36.37,-0.907905217
36.38,-1.533672152
36.39,-1.10052365
36.4,0.4622241751832291
36.410000000000004,1.8979732442548667
36.42,2.6964881123511066
36.43,2.6819758836554235
36.44,2.1583931735300017
36.45,1.6112643389357704
36.46,1.2471207129588815
36.47,0.6710747050034331
36.480000000000004,0.3761103236335543
36.49,0.40238097089834984
36.5,1.1014123992185842
36.51,1.639536238164343
36.52,1.7095416406712958
36.53,1.3111133698325388
36.54,0.8279047346366774
36.550000000000004,0.48171274749407883
36.56,-0.021253428
36.57,-0.530848962
36.58,-0.707252449
36.59,0.05366405715242187
36.6,1.6517112409639643
36.61,3.0011760258177267
36.62,3.441913308201833
36.63,2.763573218932731
36.64,1.940399263389033
36.65,1.456022354621312
36.660000000000004,1.250233444529054
36.67,1.0488192395626519
36.68,0.683460236884736
36.69,0.5600548405860519
36.7,0.6351006423254191
36.71,0.5505971723450156
36.72,0.09897374602483207
36.730000000000004,-0.457454656
36.74,-0.903978306
36.75,-0.9239994
36.76,-1.286218344
36.77,-2.018175847
36.78,-2.533032064
36.79,-2.250262732
36.800000000000004,-1.212602122
36.81,-0.001583147
36.82,0.6059133763477278
36.83,0.448324275541632
36.84,-0.074499926
36.85,-0.373216718
36.86,-0.740759072
36.87,-1.232403162
36.88,-1.764783116
36.89,-1.880584353
36.9,-1.561367948
36.910000000000004,-1.059261
36.92,-0.796719381
36.93,-0.955878302
36.94,-1.143488982
36.95,-1.346347636
36.96,-1.752820843
36.97,-2.41398958
36.980000000000004,-2.744288225
36.99,-1.848564499
37,-0.177283534
37.01,1.746257458800051
37.02,2.4869053540702106
37.03,2.2647861161405416
37.04,1.6435004727211455
37.050000000000004,1.09814964210209
37.06,1.0248326407529698
37.07,0.6560428602667735
37.08,0.6326577864374021
37.09,0.8116856255800731
37.1,1.453623905738565
37.11,1.6934868747818161
37.12,1.4390137879972045
37.13,0.9447465328832281
37.14,0.36728485951278567
37.15,0.12420317535623646
37.160000000000004,-0.191546213
37.17,-0.527129706
37.18,-0.784021191
37.19,-0.24181828
37.2,0.9864757021143926
37.21,2.031354893381557
37.22,2.2537854781866193
37.230000000000004,1.758770024386887
37.24,1.1892943253226573
37.25,0.8003964278633645
37.26,0.609131458798468
37.27,0.2449467395483081
37.28,-0.350788466
37.29,-0.725815815
37.300000000000004,-0.85400772
37.31,-0.687960625
37.32,-0.941047792
37.33,-1.197669175
37.34,-1.479794078
37.35,-1.743482265
37.36,-2.135577556
37.37,-2.961092777
37.38,-3.570200967
37.39,-3.237375081
37.4,-1.85146226
37.410000000000004,-0.247293634
37.42,0.4964939831071617
37.43,0.40991052211145107
37.44,-0.224829547
37.45,-0.717652032
37.46,-1.039997077
37.47,-1.604064158
37.480000000000004,-1.998991519
37.49,-1.807969355
37.5,-1.24475369
37.51,-0.685683439
37.52,-0.737271985
37.53,-1.020218346
37.54,-1.52900767
37.550000000000004,-1.935352001
37.56,-2.333844329
37.57,-2.862564137
37.58,-3.071982306
37.59,-2.250620656
37.6,-0.641468653
37.61,0.7900188172769239
37.62,1.088911843332463
37.63,0.5762116637172917
37.64,-0.192078553
37.65,-0.628226844
37.660000000000004,-0.942421135
37.67,-1.048895725
37.68,-1.357966063
37.69,-1.481517549
37.7,-1.302546801
37.71,-1.432361236
37.72,-1.730634077
37.730000000000004,-2.327744816
37.74,-2.698114346
37.75,-2.83988169
37.76,-3.078648831
37.77,-3.601378248
37.78,-4.207611431
37.79,-3.844760564
37.800000000000004,-2.725462997
37.81,-1.498758264
37.82,-0.950484157
37.83,-0.962000484
37.84,-1.410903788
37.85,-1.568453233
37.86,-1.899569226
37.87,-2.358051688
37.88,-2.893773699
37.89,-3.015559266
37.9,-2.47235521
37.910000000000004,-1.968915975
37.92,-1.668242393
37.93,-1.719904611
37.94,-1.929795707
37.95,-2.074082459
37.96,-2.40434772
37.97,-2.971744125
37.980000000000004,-3.237755501
37.99,-2.287656972
38,-0.524153771
38.01,1.3871740610785097
38.02,2.2919320282764097
38.03,2.0762890202665756
38.04,1.452005729277968
38.050000000000004,1.0746254188892073
38.06,0.9643641357972156
38.07,0.8206630430458169
38.08,0.7907995313114643
38.09,1.080281493917739
38.1,1.7097002537976236
38.11,2.0764454570021442
38.12,1.9454608121585069
38.13,1.414786513355273
38.14,0.935101539696958
38.15,0.7220890235326126
38.160000000000004,0.5434811293520713
38.17,0.10390418159886036
38.18,-0.097434027
38.19,0.5670001817412145
38.2,1.8088353956268024
38.21,2.997284643655347
38.22,3.3447920955013495
38.230000000000004,2.7508193366566775
38.24,2.2436076667611733
38.25,1.8637894843833382
38.26,1.8431061447671067
38.27,1.4515171893204448
38.28,0.7961759834649127
38.29,0.5053079878817263
38.300000000000004,0.41150230507016716
38.31,0.7213323927527957
38.32,0.444458053269109
38.33,0.13027020207069995
38.34,-0.076866432
38.35,-0.128657818
38.36,-0.584279256
38.37,-1.412566448
38.38,-1.962788914
38.39,-1.670350679
38.4,-0.139926025
38.410000000000004,1.313265646236378
38.42,2.211674540930167
38.43,2.0081638104898345
38.44,1.5623221090973824
38.45,1.1039959112857158
38.46,0.5880245164726948
38.47,0.19765800114862925
38.480000000000004,-0.210760133
38.49,-0.06734157
38.5,0.45164276265078407
38.51,1.0123180631442776
38.52,1.1015644879937583
38.53,0.7834604679501247
38.54,0.21710989978624542
38.550000000000004,-0.190334604
38.56,-0.598155381
38.57,-1.059885117
38.58,-1.286163048
38.59,-0.49281419
38.6,1.0809840859044304
38.61,2.4409295159888664
38.62,2.877906445457453
38.63,2.3250828387906695
38.64,1.4212597931930497
38.65,0.8526458560510158
38.660000000000004,0.662324369235993
38.67,0.539999843111685
38.68,0.2521842726989346
38.69,0.008928913791072472
38.7,0.026683225773705577
38.71,0.03108963479127025
38.72,-0.324812836
38.730000000000004,-0.905861786
38.74,-1.301113984
38.75,-1.472615118
38.76,-1.815479434
38.77,-2.518089042
38.78,-2.940385294
38.79,-2.724915454
38.800000000000004,-1.717053714
38.81,-0.386700985
38.82,0.08560821168583754
38.83,-0.062775944
38.84,-0.568189909
38.85,-0.816084187
38.86,-1.135350554
38.87,-1.602903662
38.88,-2.187121479
38.89,-2.362912359
38.9,-2.033710607
38.910000000000004,-1.480843265
38.92,-1.2154734
38.93,-1.364546193
38.94,-1.606328785
38.95,-1.696916943
38.96,-2.254148251
38.97,-2.806826286
38.980000000000004,-3.119273207
38.99,-2.217524531
39,-0.506151948
39.01,1.396126388678275
39.02,2.0916852037827747
39.03,1.9136621895614927
39.04,1.2113005544623985
39.050000000000004,0.8791740863322011
39.06,0.4702595369947804
39.07,0.33290882130370203
39.08,0.30123220250104177
39.09,0.5137222719785867
39.1,1.0901637521075669
39.11,1.4115263421777335
39.12,1.231743816383527
39.13,0.6395192929880615
39.14,0.18417526078497795
39.15,-0.16981221
39.160000000000004,-0.391444899
39.17,-0.770281656
39.18,-1.021188718
39.19,-0.485613982
39.2,0.7546076634252888
39.21,1.8544065287916853
39.22,2.1519727253414302
39.230000000000004,1.6404079780024234
39.24,0.9591661187227133
39.25,0.6078898204192161
39.26,0.38766602675055095
39.27,0.09234347370346563
39.28,-0.468502829
39.29,-0.967612243
39.300000000000004,-1.065344064
39.31,-0.942098472
39.32,-1.118918505
39.33,-1.317230637
39.34,-1.614112543
39.35,-1.744846358
39.36,-2.231736867
39.37,-3.049195007
39.38,-3.656435103
39.39,-3.386287339
39.4,-1.988088529
39.410000000000004,-0.296333774
39.42,0.40437297457108845
39.43,0.2783865356758432
39.44,-0.206594246
39.45,-0.65285687
39.46,-1.09458625
39.47,-1.600305947
39.480000000000004,-1.962002662
39.49,-1.948459736
39.5,-1.269642107
39.51,-0.648886055
39.52,-0.536531501
39.53,-1.005457893
39.54,-1.48131863
39.550000000000004,-1.886656118
39.56,-2.151239133
39.57,-2.786913791
39.58,-2.882637987
39.59,-2.182449402
39.6,-0.526342843
39.61,0.9557835661778171
39.62,1.2039929697716025
39.63,0.835067559415033
39.64,-0.102867481
39.65,-0.485517026
39.660000000000004,-0.629156091
39.67,-0.839919117
39.68,-1.098582343
39.69,-1.286762728
39.7,-1.103732415
39.71,-1.037196651
39.72,-1.482945344
39.730000000000004,-2.099512233
39.74,-2.43559248
39.75,-2.528089111
39.76,-2.807516176
39.77,-3.471306828
39.78,-3.983099799
39.79,-3.603841576
39.800000000000004,-2.499796333
39.81,-1.159465297
39.82,-0.579346339
39.83,-0.730987842
39.84,-1.186237285
39.85,-1.339983949
39.86,-1.493620022
39.87,-1.972742149
39.88,-2.351242219
39.89,-2.676845234
39.9,-2.254804073
39.910000000000004,-1.562069834
39.92,-1.317955949
39.93,-1.339833054
39.94,-1.50064925
39.95,-1.593495612
39.96,-1.958827675
39.97,-2.555545651
39.980000000000004,-2.766544356
39.99,-1.896999112
40,0.007016720450539821
40.01,1.801239773614902
40.02,2.7859960241342527
40.03,2.517057897477144
40.04,1.991089630303189
40.050000000000004,1.510815188402055
40.06,1.443854548003815
40.07,1.2647439944655545
40.08,1.2944735755062977
40.09,1.5552570458677315
40.1,2.19255832909667
40.11,2.642923211627315
40.12,2.4784681908913417
40.13,1.9320065171166811
40.14,1.585336294155535
40.15,1.303391181587708
40.160000000000004,1.108745729397825
40.17,0.7343398903120473
40.18,0.5185154888049369
40.19,1.30261528874273
40.2,2.4631484024576573
40.21,3.541519598098426
40.22,3.9517408678913317
40.230000000000004,3.3916363894167967
40.24,2.8172249589139335
40.25,2.5948808998671726
40.26,2.4108032298876045
40.27,2.087963466623751
40.28,1.4727831209834616
40.29,1.147491246579234
40.300000000000004,1.1465886003164756
40.31,1.2919580208839803
40.32,1.1337908975864757
40.33,0.8542721815003432
40.34,0.65561775292309
40.35,0.49623747532831736
40.36,0.10560881383321383
40.37,-0.776815319
40.38,-1.296441999
40.39,-0.930746614
40.4,0.5219556247397906
40.410000000000004,2.107333933652432
40.42,2.8301518901894642
40.43,2.795393229702362
40.44,2.177259074906744
40.45,1.8483565463745617
40.46,1.4521075359355788
40.47,0.9126985442164012
40.480000000000004,0.5694422621476951
40.49,0.7188535265800371
40.5,1.3031255966313844
40.51,1.8281600722825582
40.52,1.962981120757932
40.53,1.594289088447393
40.54,1.0475774997332183
40.550000000000004,0.7837691177824808
40.56,0.3038065203903731
40.57,-0.265727152
40.58,-0.468871401
40.59,0.3587962220109535
40.6,1.9138341831920367
40.61,3.217536946651361
40.62,3.7197469805527232
40.63,3.1272122155692914
40.64,2.3169190118371445
40.65,1.7483932199634902
40.660000000000004,1.6428630582688446
40.67,1.3507025664689547
40.68,1.0715120355331167
40.69,0.8700282970613002
40.7,0.9224617063525743
40.71,0.9329789259976906
40.72,0.5646066526685665
40.730000000000004,-0.05576459
40.74,-0.331577874
40.75,-0.638248543
40.76,-0.961864316
40.77,-1.572104812
40.78,-1.996289108
40.79,-1.921708164
40.800000000000004,-0.687431578
40.81,0.4851886623199397
40.82,1.0188318776923706
40.83,0.8255181369090855
40.84,0.3250028580523685
40.85,0.10905317404518652
40.86,-0.24258722
40.87,-0.715796642
40.88,-1.275866018
40.89,-1.515697676
40.9,-1.044829724
40.910000000000004,-0.479866583
40.92,-0.386960519
40.93,-0.379207174
40.94,-0.662528376
40.95,-0.815243748
40.96,-1.299220327
40.97,-1.95632796
40.980000000000004,-2.313231125
40.99,-1.398713004
41,0.43460336079171913
41.01,2.2580070823826026
41.02,3.0910167167351927
41.03,2.898885870971315
41.04,2.1577726389699423
41.050000000000004,1.7326713480955571
41.06,1.5511066556976227
41.07,1.3196024504741435
41.08,1.2284943652080305
41.09,1.4883610250115293
41.1,2.043641628313089
41.11,2.3797430021067814
41.12,2.174979194964846
41.13,1.6686214645607274
41.14,1.1551022207437895
41.15,0.8989135803344088
41.160000000000004,0.6286145745699531
41.17,0.058296298812762395
41.18,-0.156098029
41.19,0.393094182968331
41.2,1.630309540165864
41.21,2.7602966959617032
41.22,2.9983451132583365
41.230000000000004,2.4334672639162083
41.24,1.9233581417653105
41.25,1.4442087806237356
41.26,1.2303000088669398
41.27,0.9627808959775219
41.28,0.34675585008154003
41.29,-0.10855442
41.300000000000004,-0.088120626
41.31,-0.047518543
41.32,-0.134717697
41.33,-0.426840523
41.34,-0.68946751
41.35,-0.961693362
41.36,-1.459770055
41.37,-2.281505905
41.38,-2.905438859
41.39,-2.489559624
41.4,-0.971516255
41.410000000000004,0.4301538798793271
41.42,1.2523150307241098
41.43,1.1407626027871065
41.44,0.6001245755526421
41.45,0.09776820412161191
41.46,-0.230211433
41.47,-0.779411905
41.480000000000004,-1.198181431
41.49,-1.009686913
41.5,-0.441265728
41.51,0.14814867451549557
41.52,0.2091971934415511
41.53,-0.165248131
41.54,-0.702813443
41.550000000000004,-1.008339977
41.56,-1.555900286
41.57,-2.106360027
41.58,-2.156673503
41.59,-1.39106309
41.6,0.23028040203941189
41.61,1.6043017199308909
41.62,1.9605948344008752
41.63,1.5357771085538374
41.64,0.6331649922095819
41.65,0.1678316753560311
41.660000000000004,0.07220599723662469
41.67,-0.11708399
41.68,-0.533653658
41.69,-0.580024937
41.7,-0.486922228
41.71,-0.4082431
41.72,-0.823334169
41.730000000000004,-1.326460288
41.74,-1.697023516
41.75,-1.779872547
41.76,-2.199181843
41.77,-2.728937675
41.78,-3.284052876
41.79,-2.926874886
41.800000000000004,-1.707803866
41.81,-0.553416191
41.82,-0.025747441
41.83,-0.126505891
41.84,-0.487445052
41.85,-0.730325591
41.86,-0.947810709
41.87,-1.358071292
41.88,-2.058644405
41.89,-1.964917957
41.9,-1.714230512
41.910000000000004,-1.047923758
41.92,-0.800345518
41.93,-0.671964697
41.94,-0.88782487
41.95,-1.115984533
41.96,-1.459426683
41.97,-2.087077811
41.980000000000004,-2.169263173
41.99,-1.34275907
42,0.4704108412631686
42.01,2.23237545205891
42.02,3.126765128815217
42.03,3.008051870078887
42.04,2.4706612134567214
42.050000000000004,2.0047246220551798
42.06,1.8479458484551534
42.07,1.723778621244871
42.08,1.6368598189616013
42.09,1.9373629359159488
42.1,2.4661311499863303
42.11,2.995331385506134
42.12,2.8913205485902775
42.13,2.278661834035373
42.14,1.9504288972041566
42.15,1.663653255258701
42.160000000000004,1.4768606797893307
42.17,1.0389396930141346
42.18,0.8916783671890591
42.19,1.4619514077346545
42.2,2.7967160676013503
42.21,3.814749319145491
42.22,4.1335968120679745
42.230000000000004,3.6541907169157435
42.24,3.043857947498819
42.25,2.7245902040438077
42.26,2.6714582089100984
42.27,2.314226899032975
42.28,1.7029971431592574
42.29,1.39278622954364
42.300000000000004,1.3516125643783827
42.31,1.3325572186522854
42.32,1.3651545054281125
42.33,1.0513203719893691
42.34,0.9195822931748702
42.35,0.7271801293568386
42.36,0.2541760101640272
42.37,-0.645809442
42.38,-1.087484515
42.39,-0.810511477
42.4,0.6489124942625754
42.410000000000004,2.217323233337617
42.42,3.0369592983461815
42.43,2.8974202931326936
42.44,2.3968406100532076
42.45,1.9137731658596462
42.46,1.4786010842697863
42.47,1.0380824584903037
42.480000000000004,0.7300227244524127
42.49,0.689459307992808
42.5,1.380823257077366
42.51,1.8676717499099689
42.52,1.9605765370447297
42.53,1.5123612949361736
42.54,1.0355153525505796
42.550000000000004,0.6783460836934039
42.56,0.2079535825188067
42.57,-0.318099427
42.58,-0.425609926
42.59,0.36092302939756893
42.6,1.9505959550674334
42.61,3.1788059953047085
42.62,3.6421403836071002
42.63,3.0704680933294943
42.64,2.096009307573924
42.65,1.6854465488358592
42.660000000000004,1.4689930512233085
42.67,1.3017170047652717
42.68,0.9806789033970723
42.69,0.8020838747752388
42.7,0.8702872917382007
42.71,0.808246703447767
42.72,0.41110050835151546
42.730000000000004,-0.161997023
42.74,-0.60459811
42.75,-0.750602911
42.76,-1.210045731
42.77,-1.804555558
42.78,-2.329821301
42.79,-2.14165996
42.800000000000004,-0.906770135
42.81,0.20915589469061358
42.82,0.7871086259558034
42.83,0.5312799106966668
42.84,0.17519850375101712
42.85,-0.105085846
42.86,-0.419047788
42.87,-0.900149205
42.88,-1.529079906
42.89,-1.733131433
42.9,-1.335252944
42.910000000000004,-0.805715561
42.92,-0.569121552
42.93,-0.768014452
42.94,-0.914969281
42.95,-1.09567715
42.96,-1.468410545
42.97,-2.23221604
42.980000000000004,-2.504162267
42.99,-1.676730499
43,0.13935476156459142
43.01,1.88229704265515
43.02,2.6987210951183376
43.03,2.466608352575354
43.04,1.8995985724458693
43.050000000000004,1.3551475560040507
43.06,1.1802895181435118
43.07,0.973921598072544
43.08,0.8982043669449629
43.09,1.0057516941780151
43.1,1.6174240550228471
43.11,1.994876400390678
43.12,1.7231828449154143
43.13,1.2434016052407328
43.14,0.6971123985058812
43.15,0.4292547400408872
43.160000000000004,0.13778265244487475
43.17,-0.406059258
43.18,-0.633011937
43.19,-0.032760727
43.2,1.1383145006511908
43.21,2.314705034445822
43.22,2.545596144192187
43.230000000000004,2.0144359425983294
43.24,1.3689453782997045
43.25,0.9732514026958852
43.26,0.8860890102795955
43.27,0.42356799283466806
43.28,-0.172329916
43.29,-0.619075785
43.300000000000004,-0.600137516
43.31,-0.506466598
43.32,-0.744016588
43.33,-1.064028039
43.34,-1.271778777
43.35,-1.470471901
43.36,-1.965724379
43.37,-2.737889654
43.38,-3.414361894
43.39,-3.001915383
43.4,-1.641836267
43.410000000000004,-0.11281446
43.42,0.7654062385281173
43.43,0.5612885956785174
43.44,0.10174418085666966
43.45,-0.419273066
43.46,-0.88325418
43.47,-1.257022896
43.480000000000004,-1.642480817
43.49,-1.722441868
43.5,-0.918515332
43.51,-0.512594695
43.52,-0.310145255
43.53,-0.774120841
43.54,-1.179017532
43.550000000000004,-1.717885522
43.56,-2.003793789
43.57,-2.637333662
43.58,-2.778492336
43.59,-1.962134349
43.6,-0.39893001
43.61,0.9977995534576963
43.62,1.4457988466729736
43.63,0.8741254894169427
43.64,0.019061736282414157
43.65,-0.366324245
43.660000000000004,-0.486736183
43.67,-0.863203849
43.68,-0.995695228
43.69,-1.254978892
43.7,-1.116471359
43.71,-1.129443903
43.72,-1.420263854
43.730000000000004,-2.004913214
43.74,-2.338918516
43.75,-2.428856276
43.76,-2.787168613
43.77,-3.350509726
43.78,-3.836020049
43.79,-3.525660112
43.800000000000004,-2.447364247
43.81,-1.133451678
43.82,-0.584315326
43.83,-0.770610078
43.84,-1.083431269
43.85,-1.243061707
43.86,-1.583694888
43.87,-1.941799128
43.88,-2.48760325
43.89,-2.711601217
43.9,-2.281006717
43.910000000000004,-1.549307657
43.92,-1.411834923
43.93,-1.402984858
43.94,-1.478935644
43.95,-1.623849679
43.96,-2.028257904
43.97,-2.616782557
43.980000000000004,-2.845660416
43.99,-1.94343175
44,-0.087122474
44.01,1.7671203114945877
44.02,2.588831730112031
44.03,2.469040589074212
44.04,1.876361896103219
44.050000000000004,1.452963306453722
44.06,1.2797350967001637
44.07,1.1331436280919323
44.08,1.0949633043530753
44.09,1.423067705532155
44.1,1.9384334185199446
44.11,2.4691216681834405
44.12,2.2411068418186377
44.13,1.739520973373424
44.14,1.348525902660488
44.15,1.1800487202787193
44.160000000000004,0.9413782317395585
44.17,0.5041620032492578
44.18,0.38538907795398447
44.19,0.9667880813439672
44.2,2.2568154294688347
44.21,3.3049660389662776
44.22,3.646606024418373
44.230000000000004,3.121931923998256
44.24,2.5996136216435746
44.25,2.259433505560684
44.26,2.2396251399899323
44.27,1.821883541264661
44.28,1.2559590873150739
44.29,0.8685011474716127
44.300000000000004,0.9375098854077938
44.31,0.9890995752823004
44.32,0.8746079595571329
44.33,0.5865478654314924
44.34,0.3998088866672671
44.35,0.21012013172703337
44.36,-0.186901834
44.37,-0.954551574
44.38,-1.536412619
44.39,-1.221136059
44.4,0.25752029039546637
44.410000000000004,1.814569687972995
44.42,2.565889262279509
44.43,2.433810910477414
44.44,1.908040071204394
44.45,1.4970033572818393
44.46,1.1796975091783153
44.47,0.6439866629497265
44.480000000000004,0.2643847347380247
44.49,0.37065903851294507
44.5,0.9370748457893312
44.51,1.5683928785235783
44.52,1.5717094400784357
44.53,1.1311010202836347
44.54,0.6578087532988772
44.550000000000004,0.2803267419172133
44.56,-0.147418416
44.57,-0.621363191
44.58,-0.809644212
44.59,-0.016224977
44.6,1.554221068477136
44.61,2.961553026195875
44.62,3.246431680309456
44.63,2.7254855935422575
44.64,1.8971167185622033
44.65,1.3472850935022962
44.660000000000004,1.2055304960463225
44.67,0.9568703867815148
44.68,0.6441557210761264
44.69,0.4896436471307655
44.7,0.5590284955332473
44.71,0.46691409682151097
44.72,0.08159152065754283
44.730000000000004,-0.506806123
44.74,-0.92037763
44.75,-1.029192895
44.76,-1.347735098
44.77,-1.941225846
44.78,-2.45621257
44.79,-2.199838544
44.800000000000004,-1.178746065
44.81,0.08918793564638766
44.82,0.5524723394105912
44.83,0.39832286684354895
44.84,-0.007111999
44.85,-0.347532168
44.86,-0.601274088
44.87,-1.143231719
44.88,-1.749126015
44.89,-1.917325321
44.9,-1.569356932
44.910000000000004,-0.95277678
44.92,-0.68098986
44.93,-0.909794351
44.94,-1.165617598
44.95,-1.327165607
44.96,-1.78993596
44.97,-2.337869065
